layer,term,engine,metric,value_agregat,duration_ms
communes-simplifiees,toulou,geo_api,it_01,,321.97
communes-simplifiees,toulou,geo_api,it_02,,343.67
communes-simplifiees,toulou,geo_api,it_03,,321.81
communes-simplifiees,toulou,geo_api,it_04,,341.72
communes-simplifiees,toulou,geo_api,it_05,,297.77
communes-simplifiees,toulou,geo_api,it_06,,316.99
communes-simplifiees,toulou,geo_api,it_07,,313.74
communes-simplifiees,toulou,geo_api,it_08,,309.46
communes-simplifiees,toulou,geo_api,it_09,,367.93
communes-simplifiees,toulou,geo_api,it_10,,316.22
communes-simplifiees,toulou,geo_api,mean,325.13,
communes-simplifiees,toulou,geo_api,median,319.4,
communes-simplifiees,toulou,geo_api,p95,378.85,
communes-simplifiees,toulou,geo_api,min,297.77,
communes-simplifiees,toulou,geo_api,max,367.93,
communes-simplifiees,toulou,geo_api,count,10,
communes-simplifiees,toulou,geo_api,errors,0,
communes-simplifiees,toulou,geo_api,total_results,5,
communes-simplifiees,toulou,geo_api,first_5_id,66213;31555;39533;40318;31575,
,,,,,
communes-simplifiees,toulou,elasticsearch,it_01,,12.3
communes-simplifiees,toulou,elasticsearch,it_02,,11.5
communes-simplifiees,toulou,elasticsearch,it_03,,14.31
communes-simplifiees,toulou,elasticsearch,it_04,,15.18
communes-simplifiees,toulou,elasticsearch,it_05,,12.35
communes-simplifiees,toulou,elasticsearch,it_06,,12.83
communes-simplifiees,toulou,elasticsearch,it_07,,13.27
communes-simplifiees,toulou,elasticsearch,it_08,,11.49
communes-simplifiees,toulou,elasticsearch,it_09,,12.36
communes-simplifiees,toulou,elasticsearch,it_10,,13.15
communes-simplifiees,toulou,elasticsearch,mean,12.87,
communes-simplifiees,toulou,elasticsearch,median,12.6,
communes-simplifiees,toulou,elasticsearch,p95,15.57,
communes-simplifiees,toulou,elasticsearch,min,11.49,
communes-simplifiees,toulou,elasticsearch,max,15.18,
communes-simplifiees,toulou,elasticsearch,count,10,
communes-simplifiees,toulou,elasticsearch,errors,0,
communes-simplifiees,toulou,elasticsearch,total_results,5,
communes-simplifiees,toulou,elasticsearch,first_5_id,39533;31555;31575;40318;66213,
,,,,,
communes-simplifiees,bézi,geo_api,it_01,,312.44
communes-simplifiees,bézi,geo_api,it_02,,343.08
communes-simplifiees,bézi,geo_api,it_03,,345.82
communes-simplifiees,bézi,geo_api,it_04,,366.98
communes-simplifiees,bézi,geo_api,it_05,,312.81
communes-simplifiees,bézi,geo_api,it_06,,351.11
communes-simplifiees,bézi,geo_api,it_07,,314.11
communes-simplifiees,bézi,geo_api,it_08,,376.64
communes-simplifiees,bézi,geo_api,it_09,,335.87
communes-simplifiees,bézi,geo_api,it_10,,317.65
communes-simplifiees,bézi,geo_api,mean,337.65,
communes-simplifiees,bézi,geo_api,median,339.47,
communes-simplifiees,bézi,geo_api,p95,380.98,
communes-simplifiees,bézi,geo_api,min,312.44,
communes-simplifiees,bézi,geo_api,max,376.64,
communes-simplifiees,bézi,geo_api,count,10,
communes-simplifiees,bézi,geo_api,errors,0,
communes-simplifiees,bézi,geo_api,total_results,15,
communes-simplifiees,bézi,geo_api,first_5_id,34032;62127;31067;16027;16028,
,,,,,
communes-simplifiees,bézi,elasticsearch,it_01,,12.68
communes-simplifiees,bézi,elasticsearch,it_02,,12.91
communes-simplifiees,bézi,elasticsearch,it_03,,11.28
communes-simplifiees,bézi,elasticsearch,it_04,,13.81
communes-simplifiees,bézi,elasticsearch,it_05,,12.0
communes-simplifiees,bézi,elasticsearch,it_06,,11.66
communes-simplifiees,bézi,elasticsearch,it_07,,12.79
communes-simplifiees,bézi,elasticsearch,it_08,,13.28
communes-simplifiees,bézi,elasticsearch,it_09,,14.6
communes-simplifiees,bézi,elasticsearch,it_10,,12.9
communes-simplifiees,bézi,elasticsearch,mean,12.79,
communes-simplifiees,bézi,elasticsearch,median,12.84,
communes-simplifiees,bézi,elasticsearch,p95,14.96,
communes-simplifiees,bézi,elasticsearch,min,11.28,
communes-simplifiees,bézi,elasticsearch,max,14.6,
communes-simplifiees,bézi,elasticsearch,count,10,
communes-simplifiees,bézi,elasticsearch,errors,0,
communes-simplifiees,bézi,elasticsearch,total_results,7,
communes-simplifiees,bézi,elasticsearch,first_5_id,34310;32403;34178;34032;34139,
,,,,,
communes-simplifiees,ajac,geo_api,it_01,,288.19
communes-simplifiees,ajac,geo_api,it_02,,314.69
communes-simplifiees,ajac,geo_api,it_03,,352.0
communes-simplifiees,ajac,geo_api,it_04,,347.08
communes-simplifiees,ajac,geo_api,it_05,,317.29
communes-simplifiees,ajac,geo_api,it_06,,312.18
communes-simplifiees,ajac,geo_api,it_07,,289.58
communes-simplifiees,ajac,geo_api,it_08,,313.28
communes-simplifiees,ajac,geo_api,it_09,,359.18
communes-simplifiees,ajac,geo_api,it_10,,318.3
communes-simplifiees,ajac,geo_api,mean,321.18,
communes-simplifiees,ajac,geo_api,median,315.99,
communes-simplifiees,ajac,geo_api,p95,362.41,
communes-simplifiees,ajac,geo_api,min,288.19,
communes-simplifiees,ajac,geo_api,max,359.18,
communes-simplifiees,ajac,geo_api,count,10,
communes-simplifiees,ajac,geo_api,errors,0,
communes-simplifiees,ajac,geo_api,total_results,9,
communes-simplifiees,ajac,geo_api,first_5_id,11003;2A004;65128;11133;11134,
,,,,,
communes-simplifiees,ajac,elasticsearch,it_01,,15.85
communes-simplifiees,ajac,elasticsearch,it_02,,16.81
communes-simplifiees,ajac,elasticsearch,it_03,,12.99
communes-simplifiees,ajac,elasticsearch,it_04,,15.73
communes-simplifiees,ajac,elasticsearch,it_05,,14.37
communes-simplifiees,ajac,elasticsearch,it_06,,15.71
communes-simplifiees,ajac,elasticsearch,it_07,,12.73
communes-simplifiees,ajac,elasticsearch,it_08,,11.81
communes-simplifiees,ajac,elasticsearch,it_09,,11.93
communes-simplifiees,ajac,elasticsearch,it_10,,11.94
communes-simplifiees,ajac,elasticsearch,mean,13.99,
communes-simplifiees,ajac,elasticsearch,median,13.68,
communes-simplifiees,ajac,elasticsearch,p95,17.25,
communes-simplifiees,ajac,elasticsearch,min,11.81,
communes-simplifiees,ajac,elasticsearch,max,16.81,
communes-simplifiees,ajac,elasticsearch,count,10,
communes-simplifiees,ajac,elasticsearch,errors,0,
communes-simplifiees,ajac,elasticsearch,total_results,9,
communes-simplifiees,ajac,elasticsearch,first_5_id,65128;11003;11133;33178;2A004,
,,,,,
communes-x4,toulou,geo_api,it_01,,951.29
communes-x4,toulou,geo_api,it_02,,990.41
communes-x4,toulou,geo_api,it_03,,1092.66
communes-x4,toulou,geo_api,it_04,,1005.4
communes-x4,toulou,geo_api,it_05,,994.36
communes-x4,toulou,geo_api,it_06,,955.84
communes-x4,toulou,geo_api,it_07,,982.56
communes-x4,toulou,geo_api,it_08,,966.56
communes-x4,toulou,geo_api,it_09,,1020.53
communes-x4,toulou,geo_api,it_10,,1000.28
communes-x4,toulou,geo_api,mean,995.99,
communes-x4,toulou,geo_api,median,992.38,
communes-x4,toulou,geo_api,p95,1125.12,
communes-x4,toulou,geo_api,min,951.29,
communes-x4,toulou,geo_api,max,1092.66,
communes-x4,toulou,geo_api,count,10,
communes-x4,toulou,geo_api,errors,0,
communes-x4,toulou,geo_api,total_results,20,
communes-x4,toulou,geo_api,first_5_id,66213;66213-2;66213-3;66213-4;31555,
,,,,,
communes-x4,toulou,elasticsearch,it_01,,41.88
communes-x4,toulou,elasticsearch,it_02,,35.62
communes-x4,toulou,elasticsearch,it_03,,35.85
communes-x4,toulou,elasticsearch,it_04,,30.69
communes-x4,toulou,elasticsearch,it_05,,29.26
communes-x4,toulou,elasticsearch,it_06,,43.7
communes-x4,toulou,elasticsearch,it_07,,53.04
communes-x4,toulou,elasticsearch,it_08,,42.08
communes-x4,toulou,elasticsearch,it_09,,30.71
communes-x4,toulou,elasticsearch,it_10,,35.82
communes-x4,toulou,elasticsearch,mean,37.87,
communes-x4,toulou,elasticsearch,median,35.83,
communes-x4,toulou,elasticsearch,p95,57.25,
communes-x4,toulou,elasticsearch,min,29.26,
communes-x4,toulou,elasticsearch,max,53.04,
communes-x4,toulou,elasticsearch,count,10,
communes-x4,toulou,elasticsearch,errors,0,
communes-x4,toulou,elasticsearch,total_results,20,
communes-x4,toulou,elasticsearch,first_5_id,39533;31555;31575;40318;66213,
,,,,,
communes-x4,bézi,geo_api,it_01,,975.53
communes-x4,bézi,geo_api,it_02,,1036.32
communes-x4,bézi,geo_api,it_03,,1017.09
communes-x4,bézi,geo_api,it_04,,1077.04
communes-x4,bézi,geo_api,it_05,,987.86
communes-x4,bézi,geo_api,it_06,,1022.99
communes-x4,bézi,geo_api,it_07,,985.73
communes-x4,bézi,geo_api,it_08,,1078.45
communes-x4,bézi,geo_api,it_09,,1028.39
communes-x4,bézi,geo_api,it_10,,1102.09
communes-x4,bézi,geo_api,mean,1031.15,
communes-x4,bézi,geo_api,median,1025.69,
communes-x4,bézi,geo_api,p95,1112.72,
communes-x4,bézi,geo_api,min,975.53,
communes-x4,bézi,geo_api,max,1102.09,
communes-x4,bézi,geo_api,count,10,
communes-x4,bézi,geo_api,errors,0,
communes-x4,bézi,geo_api,total_results,60,
communes-x4,bézi,geo_api,first_5_id,34032;34032-2;34032-3;34032-4;62127,
,,,,,
communes-x4,bézi,elasticsearch,it_01,,32.65
communes-x4,bézi,elasticsearch,it_02,,29.41
communes-x4,bézi,elasticsearch,it_03,,31.45
communes-x4,bézi,elasticsearch,it_04,,30.76
communes-x4,bézi,elasticsearch,it_05,,27.2
communes-x4,bézi,elasticsearch,it_06,,33.86
communes-x4,bézi,elasticsearch,it_07,,29.03
communes-x4,bézi,elasticsearch,it_08,,28.96
communes-x4,bézi,elasticsearch,it_09,,28.81
communes-x4,bézi,elasticsearch,it_10,,27.51
